15044,8887,nice song,5
15465,8352,bought downloaded good many songs album favorites great beats put gun move like u stole well amazing sounding blue eyes blind could great unrequied love song well zz ward become one favorite recent artists looking forward able purchase newest album well totally sure '' got explicit attached haven ' heard anything big may missing things,5
520,3641,liked song first time heard course rarely never hear radio days 1 day heard tv kids watching show called supernatural well heart feeling alive 12 year old daughters started singing along song like much went found kansas cds introduced greatest hits song still resonates 30 years true classic,5
2226,5312,big fan love songs,5
25,1345,originally bought cd 15 years ago wife got promotions listened cd remind us enjoy life get wrapped careers cant find cd wanted song retired weve dealing heavy duty health issues ever need reminded precious short life,5
2935,3956,great oldie,5
5157,8688,fast shipment product advertised,5
15009,2893,love hearing song exercise,5
9940,1567,one favorite country songs,5
6774,7750,' alright,3
10754,3307,huge fan journey love particular song luxury listening song repeatedly library thank amazon allowing purchase download album library,5
9768,9503,good song,5
8712,11642,top five hip hop album year sevin definitely improved rhymes skill album,5
10273,9548,love song good beat love little laugh beyonce ' background yeah,5
13563,3844,looking line dance music song quite good others get purpose,4
11069,9453,song kinds amazing piano two singers make song great addicting found singing song work day absolutely love chorus,5
3217,7400,80s weekend radio forgot much loves music download 8 year old actually sitting next singing along new generation fans roxette lets see else play download good music going end downloading whole album great,5
6461,4535,good music,5
15754,5388,love mix clear distracting background noise clean recoring ocean waves occasional thunder roll,5
9255,10366,great song,5
6598,8935,tamar thing one love war good song bomb like song cause one need move hope finish album listen tamar thing,5
9623,4115,back day still sounds good,4
10775,6665,one favorite songs,5
3797,11093,great sound,5
6149,6534,' ve always george duke fan style music one everyone enjoy fast slow take pick,5
9515,6619,love,5
15451,7210,perfect song wanted,5
8619,4030,love song love artist love lyrics listen song lot makes happy,5
5591,167,great,5
580,8999,excellent end bvb ' third album wonderful vocals excellent instrumentals highly recommended,5
10775,8983,good song,5
2832,3484,bought gorgeous song ' hips ' lie ' creative zen mp3 player inspire sometimes boring ' know ' ll get time treadmill gym workout song upbeat sexy high energy makes feel really trick play list songs bought amazon listening repeat makes workout time fly love love love song happy listening,5
6295,5500,awesome,5
11644,1918,great music,5
13282,11063,' interesting watch rise nathaniel rateliff fellow denver resident rateliff played local clubs looking break break came night sweats haven ' heard o b yet soon rateliff ' previous cd ' worth checking well definitely follow songwriting skills got,4
808,125,awesome,5
14565,6844,awesome great music,5
15835,3484,oh goodness sure take back days ' amazing g memories music bring back awesome listing old school music two days row ' stop ' get enough many memories suggest everyone buy music brings back memories like photo book ears makes since,5
800,5052,ordered,4
2772,2484,love rob thomas,5
12463,11580,won ' go far give one star terrible album love hopeless romantic friend thank went downhill feel like takes come beautiful album like title ' recommend thank anyone ' good part better,2
10316,10203,love,5
1826,8137,song great songs like allow worship lord way worshipped thank,5
3897,11688,great buy,5
486,5030,good,5
4970,3721,great,5
5651,10589,love,5
1048,11174,member one famous families bohemia franz benda 1709 1789 entered service frederick great 1732 violin master played 50 000 performances forty year period also wrote lot violin music 110 solo capriccios least 150 sonatas 31 duets 28 concertos including one d major crisply articulated intro allegro ma non molto features harpsichord continuo string dominated orchestral support transitional work baroque contains interplay single violin symphonic tutti norm prevalent italian style smoothly flowing bendas writing solo string virtuosic without showy letting melodic lines develop naturally minor keyed largo sweep orchestral accompaniment lends somber weight throbbing vibrato gabriela demeterova dramatic pathos uppermost register brings sorrowful sweetness tone must similar reported quality set apart bendas adagio playing horns appear brisk finale bright allegro bravura fiddling single violin drifts high e string generation two later bohemian born vaclav pichl 1741 1805 studied philosophy theology prague accepting musical directorship milan 21 years returned vienna died playing violin concerto lobkowitz palace d major concerto op 3 1 opens marching allegro sostenuto clipped precise still employing harpsichord continuo writing finds even greater collaboration soloist orchestra engaging extensive rhythmic interactions trading melodic ideas including one haunting echo minor higher degree technical proficiency single violin also required minor keyed charmer following adagio finds striking support lower strings lovely countermelody ethereal vibrato solo sounds much like beating angel wings ending 2nd movement open cadence sets smooth transition resolution occurs sweetly pure tones violin first notes concluding rondo interrupting relentless drive lower strings brief passage minor offers dark interlude otherwise cheery finale another bohemian final concerto represents culmination viennese high classical style renowned teacher violin virtuoso antonin vranicky 1761 1820 composed outstanding chamber music challenging concertos one c major included recording using tympani winds create broader palette orchestral colors work begins bold allegro giusto amid longer extensive development section soloist shines fiendishly difficult passage work reverential adagio follows writing stretches upper reaches instruments register chorale like start weeping violin carries movement gentle horns lead serene close marked alla pollacca allegretto finale frisky polish folk dance appealing stutter step rhythm 3rd movement features brief mournful interlude dazzling flourishes violin rousing finish original recording 1995 supraphon fine placing solo violin close enough intimate slower sections sharp clear able artistic direction milan lajcik prague chamber orchestra brings accomplished reading fellow countrymens concertos spotlight rightfully belongs exquisite work gabriela demeterova fine traversal development viennese violin concerto testimony artistry,5
1730,10213,another catchy upbeat tune classic nah fun put sing along,4
15442,11250,love carrie underwood,5
12477,9270,music,5
14598,3722,love song one greatest r b songs time wish tyrese make songs ' level never tire hearing joint tyrese ' newest album great compared,5
11903,1582,love music,5
678,4006,takes back 1982 first heard radio song actually released australia 1981 took year melbourne based band hit charts us canada style unique lot material elements reggae singer colin hay remarkable way present song audience one songs stuck date one tracks found debut album ' business usual ' mp3 sound ok,5
8030,1127,great classic rock music,4
15930,4328,kids loved,5
3888,7577,already bought another album lot collect look forward great lead singer great hard rock music,5
4184,7467,super,5
11409,2599,ok,5
11900,8039,great voice quirky unique songs worth purchasing,5
8991,3514,used funeral,5
16103,1213,one favorite songs temptations love sing love women love,5
1128,10367,love song,5
12005,10208,loving song,5
14661,3615,great song,5
7247,8930,title says,5
3810,4159,funky catchy,5
1177,7495,big fan music really enjoy song reason something haunting melody lyrics,5
7712,10057,street gospel,5
12612,4127,man outstanding,5
12030,2198,used photo slide show father laws life made 67th birthday gift reflect wonderful journey made great song,5
3473,8670,sure artist wow little odd sure say except like,2
3928,3371,remember hearing song high school elo many great songs one every time hear brings back memories love song,5
2498,5165,great oldie otis carla,5
13144,6900,great song hear coarse think breaking bad hear,4
12663,6709,question lack really striking music katy perry hasn ' really grown music brought real feeling strength songs really delivering title track sophmore album teenage dream really didn ' feel chemistry brought song really strong really could grown voice another pretty face next door wish best marriage russell brand honestly think needs grow much singer appealing song d,2
7559,9134,album grows initially identified three songs really liked listen like voice weathered true music first didn ' care duet dolly parton moon back love favorites include please ' tell story ends somewhere overall good album,5
6380,3448,great song,5
361,2045,classic,5
1961,8678,bad album like keith urban isn ' bad album,4
4464,3883,love song classic workout daily playlist,5
4822,3663,good song like bought purchased thi item liked melody,5
7508,970,love,5
3420,3293,somehow never heard song got stuck head quickly,5
16316,4504,sound quality good nothing shouldn ' everything pleased download,5
13094,3370,classic dance pop song brightens day ' ve got tweens listening dancing right along,5
5658,4964,nice,5
10626,2433,music great part life love live,4
9136,7224,camp like one age 10 remember song really liked song pleasant tune within,4
10188,1707,type o one favorite bands album october rust time favorite album band self deprecating sense humor choppy musical history type o negative creates powerful emotional music transcends goth stereotypes wallows helped create peter steele ' dark vocals sort gimmick become integral brooding sound anyway like said october rust best album ever follow world coming rather disappointing losing hope band last album life killing turned significant improvement uniformly brilliant rust excellent songs brought back sense humor high hopes newest release dead album surprising lot ways first many songs much faster previous type o material peter doesn ' sing quite deep gloomy time around guitarist kenny hickey much singing songs break ten minute mark something haven ' really done since first record much sound remains typically type o many lyrics deal new themes ideas according recent interviews peter steele returned catholic upbringing much album deals christianity religion profit doom uses asteroid striking earth metaphor apocalypse three things deals abortion jewish state israel ode locksmiths offers rather twisted version genesis halloween heaven bit lighter tone dealing dead great musicians playing concert heaven usual songs simply peter steele personal problems title track dead drug addiction stupid tomorrow deals anger management issues thankfully sense humor disappeared overwhelmed serious subject matter laughed loud song titles tripping blind man stupid tomorrow several songs hilarious lines among favorites pulse last time checked ' d trade life self respect dead elvis ain ' dead isn ' halloween heaven ' d known cool death ' d killed sooner halloween heaven let ' forget album liner notes band photo life killing featured four sets feet toe tags outdone dead shows picture four mangled chalk outlines opposite photos skeletons inside coffins section equipment used says type o negative yet learn use following equipment always get kick sort thing even though think life killing better individual songs dead think dead better album whole whole tone album sounds concise uniform ' bit long side ' real complaint whole fans type o happy release band know love clearly matured years style undeniably intact however people might put religious content many songs people bravely hoping return october rust territory surely disappointed well era gone folks,4
8106,2562,classic inspiration helen,5
11744,3693,nice,5
2856,5683,,5
16240,10730,love show music,5
376,718,,5
